job ID,priority,different machines restriction,disk space request - Q1,disk space request - Q2,disk space request - Q3,disk space request - Q4,disk space request - Quartiles,memory request - Q1,memory request - Q2,memory request - Q3,memory request - Q4,memory request - Quartiles,CPU request - Q1,CPU request - Q2,CPU request - Q3,CPU request - Q4,CPU request - Quartiles,priority labels,user,logical job name,scheduling class
6252889459,2,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,qzyp0WVQWBiHwkM93ntS/f6OXvGYY9/th65oHWVSM6o=,0
6252897922,0,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",Cntn+vCg7UxZy6cOezysEvkBo3Q5jkJ/Msd4ISk+RzA=,TMXcyE/6so6ZQnJBz1KRWO9bm4YXPKFANqCW+Ml7Q/8=,1
6252922921,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,UhX0VGBvk0Dcb5Il1eFyAVU4xs6XykcHKTvYmae7tvk=,2
6253172180,2,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,1,0,Q3,"Other [2,8]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,bmjg4H/NnIaIEusQ2FNfcjMnb3IuDai0fPEuy4cI/lg=,1
6253283461,2,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,20us8Ee7CjpPCj22lTt33hWYOdI5vdASO9/2x7O1GBE=,1
6253287357,2,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,4jA9d6rYS2NtTyukaQCIJwZbAqosii+APoyNpP3VZ1s=,1
6253319346,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,JpAvW2ybBbSWaSJObMjAtmtsFOnC7GCY/ZdgCYMyIlE=,0
6253351215,9,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,1,0,Q3,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,Y+cfHMX6f6uUQjHk6eRo9YEJfat+HtYJMC6R3J2WPAA=,1
6253410741,2,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,GYNynHKVAaP8wKYeHPhQ1O42PkludjGNge2+GjEEQac=,0
6253561514,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6253617295,2,0,0,1,0,0,Q2,0,1,0,0,Q2,0,1,0,0,Q2,"Other [2,8]",MTFryofZt72UlfxMH8K2Ix2Ik92GGDm+U1NhtBRRZWY=,bgEwIKzcMg8ogbC4ByQLoZngKbR6qZpFrrePOqLZy4s=,0
6253625001,2,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",sd6JoXoQnBYbwHRpTiA8U5d3ySbywGgVGh54abeJU4M=,NWw0WfN5EAMkBV0x6VsI5uzPbCleDILVpqwwqlcDaHs=,1
6253719423,2,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,6jjykYFO7I+rsO2obRVQPbJAcN7Bm6jCsxTBzIyr/lI=,0
6253774195,2,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,oAL+hE5Mx+9Lqz7lrxpw+J/oTQMLvAcoelNL//HV+I0=,2
6253875955,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,1,0,0,Q2,"Other [2,8]",XXdY557FQk791swgplLkVfyX7Vr1lIHuSKR+pnbZWR8=,m6BtNjlgUdUqINT9syNmCTgRP9f6orc7SpVay/Wzlrk=,0
6253982591,2,0,0,0,0,1,Q4,0,0,0,1,Q4,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,nvHrjvKrDFyeLcUr8UNEQp0E9IPftF/JvLI3vK7eEmI=,1
6253987522,2,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,wu4v/0BhqcbkkiAy9okwN4/uxy+PrL420vfha9yjTrg=,1
6254191582,8,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,0,1,Q4,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,k1X9BBYF2LtXCsBJtoF7gI8y98/+pESiGji7W3XLFRg=,2
6254172465,9,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,0,1,Q4,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,evBe1ewvZ0q51pdt/HQXLBschAlhrg5nR0Sj7efCvfE=,1
6254377956,9,1,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,Production [9],dT4PmDV8BInbmhDgMzu5obSCBm763C/HqMpBHL96dBI=,NKC9rwpKshdALIiTRPaz1wm1GLou5vLx1eSszKXMJ6M=,2
6254450696,0,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Free [0,1]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,mNwro1i2mUs+cFzamTdLNgbFHnqyxdMVOMqSyNmqfw4=,2
6254500344,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6254582673,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,JpAvW2ybBbSWaSJObMjAtmtsFOnC7GCY/ZdgCYMyIlE=,0
6254623221,8,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,AQneNz34qyZRoqKZUqCTPtVBD2DZZogSxljJuCFDvuQ=,2
6254704916,9,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,1,0,Q3,Production [9],8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,IUNKcf1I53eAgpBOwDuT1OI55UBqe64ELk/t/o/xRNY=,0
6254768945,8,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",E2Ck2gvizHUwShxSuvjNcORB29GVR6KjVlz8RkY+F80=,ktkxpMVGgM6yYax4o6rYLrphdY4dmQKMXA5Wra4WaVM=,0
6254847800,8,0,1,0,0,0,Q1,0,0,0,1,Q4,0,0,1,0,Q3,"Other [2,8]",QhKaMUnHYqtG1RJkmo+zqhY1dChfuOZ6oy8jYGDlsic=,PCEzrBIrgznWBlPXeUWgNrYrJtNL4lNzkALYPOVOTpE=,1
6254938864,1,0,0,0,0,1,Q4,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",XzZHJR6eXZamIB7lSFTc/NXTbAKtt3SoOI8Fp/RtnwU=,CIGEAe02hq6msrbT/A5usC+QcjmSCnwua0qs8lsDxbE=,2
6254957247,8,0,1,0,0,0,Q1,0,1,0,0,Q2,0,1,0,0,Q2,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,rkQx2M/RalExow+eBYoMn9fAxARRcByK/7yCs2UGrwQ=,2
6255009728,1,1,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,+nsWuN+eZAiBjiY/PD3Kz05aeaVtUORpKt2FutmNvMQ=,1
6255024438,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,/KClYmKradS9KQbQ+bkXxIQl9vYBf/OnDOh2JgB6OFQ=,2
6255065027,0,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,+qOFvAiTM0XzVhCzWi+dglG1O9mAgW3BwaoecwA9Ppg=,1
6255209670,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",XXdY557FQk791swgplLkVfyX7Vr1lIHuSKR+pnbZWR8=,IsJx1YvLF11R4D1ZQlBJAmsW4R0AuuSFX/RComkOSPw=,0
6255236823,2,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,RfQ/XZs68BkB9UwJNf0YK1rt2SSwD/DSIZa1cMtfba8=,1
6255236874,9,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,1DPubg0oZEyxAN/ev7pTsMYKLqPKkcnWuMAE4mTcd3Y=,1
6255265632,1,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",fJYeclskJqPWsAT6TX/r9X5OiIZpSEb2PBGliYAOMxM=,zvP7xpp5UAZQ3fOWTS86ZLo/R5JadoCjRa7m8tNi6/w=,2
6255276064,1,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,8frjVLGw+NVqQG8uDiouhGBIpe16J7usrsZeFmiUx9Q=,2
6255048035,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,q97mUosi0If6HiORiRIRQH1xvX4tUmOadvo7PA/U0ks=,1
6255312526,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,TskscsLY36njU4uf9DoRa3Q+rWjidUuKzzdJIPPO7SY=,1
6255356843,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,hoLcqCvtlQJyZedVBmhs8YyqDdNwMf4L5mxn+KBobNQ=,0
6255486141,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,gwLOyIFyXa2XOIv7T7S9lPNwPogL7D0HAcHyyha/GmA=,1
6255515328,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",bPmfGUVHrdiUa3FNhN4Kkg76XAUHyurC3WbIJtula5U=,GxuTu1ql8I3tyIOu9P+6bPtRkxvzfBdvs6Jrh06MQCo=,0
6255542965,1,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,1,0,Q3,"Free [0,1]",ycbMkTOh7F0buLKJlg4BU3OcBWrvF/JTZkXp9iv5zDg=,GlHIxxETljOcOtir7jYFfnnLf0ZkqF9bzKko5vwtEwQ=,0
6255570694,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,/Z+5DhsJZtDSBlh+kJrupnmQmsTX8XUoUIQ35eWsC+o=,0
6255590146,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,UhX0VGBvk0Dcb5Il1eFyAVU4xs6XykcHKTvYmae7tvk=,2
6255593758,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,Id4Jo+D+JJ4Xh+VfKZk+ByyUzeeI+CZCCPqnXMN3bsg=,0
6255615433,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,1,0,Q3,"Other [2,8]",fJeARInTaIjFrdXGqxap6x2T3TpJB84y9zvFsoGGhjk=,3ZfLje8ipQLwa8KCqsVhAANFBSs6Wf7pMu1SnbcBFWM=,1
6255619567,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,0,1,Q4,"Free [0,1]",JcpU581OuLad5EhNHS+e+YrY4kEW8pN6ymudnkWMDXs=,PqaHcqiH62FESqU41XFHq+UbXe0VvgZXuw+kdGrOucs=,1
6255773336,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,RfQ/XZs68BkB9UwJNf0YK1rt2SSwD/DSIZa1cMtfba8=,1
6255835712,0,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,1,0,Q3,"Free [0,1]",NAU4F65S0ixUGcIY6Epua8uMBZytNmW1ZRtJfe/honQ=,R+kF+RklsrKA6c+xoCd33H+9opSy2xFvQ6G52fb2eUs=,0
6255864436,1,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Free [0,1]",+JmoeeiiLYqLtnUCl8L2eisWnCDunMDQQ8+OCCQdEmI=,AhdcT6A/plM4pVV7jD8C+NCnRbL2H1ElfAf0mdwIwcA=,1
6255952937,6,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,t7chE+eK+PbYGaO1bQHIWxMofzYwjUxcM9QNz/rT0I4=,1
6255979195,0,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,r4V/sia/AS00i8rBJ4Gr1c2dba4DGNKhhEmNCAHSMSo=,1
6256069611,0,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,ex4j46KBZ5soxvIq75lBAlEZ+RSiUxcIQ/In7fy1J2Y=,1
6256085871,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,1WM3+/EK22A/M2DjXI/PudLri3NmCjsdyyBrVlTujM4=,1
6256153158,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Free [0,1]",Qp8btWQgCV7tfDpiSAjKj4Q4n9WFN5r+1A5YXzWPXu8=,acR2C+MVPElGZnDb2otD05jHvcaa13psp4o43e07UeA=,1
6256260722,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,JpAvW2ybBbSWaSJObMjAtmtsFOnC7GCY/ZdgCYMyIlE=,0
6256292992,9,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,1DPubg0oZEyxAN/ev7pTsMYKLqPKkcnWuMAE4mTcd3Y=,1
6256299998,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,1,0,0,Q2,"Other [2,8]",d2VTjfYNax8Fa/WdwdbO7zTYZ1UWfJEyx/DBfhaR/PA=,cR39Ph/9TMwtqjpNQW+nrfE11Av6QWeBUgDoax9p6jk=,1
6256305425,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,JHozd+H4StxKk2GIBkJcZ8zZe91dOJp/ev/jaGB8qQo=,0
