,index,job_name,inst_id,user,task_name,inst_num,status,start_time,end_time,plan_cpu,plan_mem,plan_gpu,gpu_type,group,workload,inst_name,worker_name,machine,gpu_type_machine_spec,cap_cpu_machine_spec,cap_mem_machine_spec,cap_gpu_machine_spec,gpu_name,cpu_usage,gpu_wrk_util,avg_mem,max_mem,avg_gpu_wrk_mem,max_gpu_wrk_mem,read,write,read_count,write_count
10,31533544,3723f728a682f4863e16f70c,faace96a0adb129cbc77bbec3409c97e57d86fdd105997c43fa05d99cece,d4d51aca8806,worker,10.0,Terminated,4344406.0,4345249.0,600.0,29.296875,50.0,T4,7a534dba149fc9681b2e03dd4ff31e9f,bert,ff1a99c2ceb337af0cb0241b6d563fe7a8db680fa809b0723befedb5a2c0,57af391aece22e9aaa8e6baaef292e134eb0c40c8363c6c1d840a8de3f2f,0ffa5a1d44c69f2e46a24bd7,T4,96.0,512.0,2.0,/dev/nvidia0,101.3112582781457,42.31372549019608,1.7535488153594772,1.9228515625,1.164068882761438,1.2685546875,2921623.374193548,634885.5806451613,805.0193548387098,222.07741935483867
11,35533085,95fd444310c025f5ab84a08c,4c25068c317f415a3ffeaddc65810fb610d66efa98ef3459f4c5c7ce0e7c,d4d51aca8806,worker,16.0,Terminated,4572949.0,4574721.0,50.0,29.296875,100.0,T4,faf1f6b3e9d8e2ab8acc5a57ccdb9502,bert,cf9be1a76b66eefdc8087d7dfb3d4e78b91ef3757a63c7c7b7968d510b2d,12aab85a08bb6f0a753e4664ec3dd954a66685f1a8334396e4a858e0edf6,63042c16cf51be014ea00c06,T4,96.0,512.0,2.0,/dev/nvidia0,105.11764705882356,56.43865030674846,1.9588521634615383,2.140625,1.2117972344708592,1.2529296875,1903956.1743119264,380674.8226299694,775.0305810397554,175.5993883792049
12,32400974,0d0e77450d3911c74ab86c21,c80b5e1c34ef535f103faf801250fc71b36b7d0bd7d8cebbfcfb9bd19f95,07038432d28b,worker,10.0,Terminated,3417476.0,3417638.0,50.0,29.296875,100.0,T4,da5bec64770524dbf5b579a25a72b56c,bert,b7a6d4ce55c89680877c85c2c03fb5df94dcd89082e416d4dcb59da29d28,5a2f630c67c1466a580807d67a58a7ed4a42f9908be24b34398d4e0ecfd8,177f623f51d51c0b6a6efc6d,T4,96.0,512.0,2.0,/dev/nvidia1,93.3793103448276,39.16129032258065,1.3645413306451613,1.8720703125,0.859343497983871,1.2509765625,9140530.424242424,2640546.272727273,1723.1818181818182,410.3636363636364
13,34222953,4658b17049a1b11ac7faced2,1a66ac18d49b7dc109827cb65905ac9ffe9c34a36ebdf9d9c744b6eb45c3,d4d51aca8806,worker,10.0,Terminated,3273009.0,3273118.0,600.0,29.296875,50.0,T4,c11652fc59e4694bcdc412f95a1d5615,bert,b1006cc73b3d695d26bb81bb54e2a1bf38c6af7143f3673ac8a989c20172,83dd16cb8b268909214512a8d5bfc26f6bfb36cb3b6d5694e862f301de0e,fb459ec921e192e9dfc7963b,T4,96.0,512.0,2.0,/dev/nvidia0,70.38095238095238,26.869565217391305,0.9439808238636364,1.826171875,0.4838654891304349,0.7685546875,17309453.75,3859720.958333334,3870.166666666666,785.625
14,35284853,1b6ed22eccac8eaa2706f4f7,3b1d0719ff86f6beea6f609609eafb6b878097a5771ccd2c45571daa6af3,d4d51aca8806,worker,16.0,Terminated,4429142.0,4429311.0,50.0,29.296875,100.0,T4,10f2989827781a9c9978c41989b60ac5,bert,6abe23e470becfe16138f753200478ceb1e59d775425c3fea1de4c0a7700,979ad9b47909234c665c8c1ec498ca69dcba5e70fecf81ca1d6f23ef535c,488e6e6cd2d3e51f9472e9d8,T4,96.0,512.0,2.0,/dev/nvidia1,74.80645161290323,34.54545454545455,1.20001220703125,1.8544921875,0.7914299242424242,1.2685546875,9000346.088235294,2772803.529411765,2768.3235294117653,609.3529411764706
15,30194027,f4f298abc8ec492203053c9a,1acca3ff6e818aeb957f8c0af9e1ddfc10af674756c2890d1922c6db7d66,d4d51aca8806,worker,10.0,Terminated,5199405.0,5199655.0,600.0,29.296875,50.0,T4,5452df5d2e8798a2fd93781e91201271,bert,d0f0768fb70f5babbb4e3bfc387382f4a68a2e4ce304de08a326574d0a01,e2c7c576a9fec06fa589a62f7e87dc97b938f01406d2700f7469e4555319,c3879a15d4455b866237049b,T4,96.0,512.0,2.0,/dev/nvidia1,76.42857142857143,43.73684210526316,1.3080922719594594,1.8564453125,0.8477847450657895,1.2587890625,10777401.897435898,2388963.461538461,2472.7179487179487,543.6410256410256
16,32536898,680ef5de3706188e064b528a,49c656e52e676773090eb51f1249e5106810ebd9ae67e019dce9232797af,d4d51aca8806,worker,10.0,Terminated,2585275.0,2585547.0,600.0,29.296875,50.0,T4,71f9e83b9e3e1caddbc47b151f7229fa,bert,c6eb0dc027077df97a89e302244a9feca72339402de979c4127bf5056214,4d6d2987c7d1ea9d54f062628da8d535e5353349fad7f6551e9232ff2ccb,d3e7a846cf9c264ea7e45944,T4,96.0,512.0,2.0,/dev/nvidia0,94.3469387755102,43.03846153846154,1.4806410845588236,1.849609375,0.6209998497596152,0.7509765625,6372041.773584906,1631143.3207547169,1883.0566037735848,420.18867924528297
17,32338618,8b6ef880a4a7846e2c9a09ec,b0cab70c1aecbe872f1cf09fdb4b28d347330d78a91efe48f3080a0712de,d4d51aca8806,worker,10.0,Terminated,6161882.0,6163954.0,50.0,29.296875,100.0,T4,1e4c503308d2ee25c1f43165a3410d46,bert,7493224ed0155a24cd03dfb1432763a8ab719d69724e7ccc765e9858a836,785a29c8aae0a47082864da848a2090447c05c6283fbb5a511a970b8d748,d0b662d3bd90ba327807c4e6,T4,96.0,512.0,2.0,/dev/nvidia0,105.5525672371638,56.45631067961165,1.92379010796837,2.0830078125,0.7382172519720874,0.7509765625,1339074.5617433414,288732.74576271186,482.6029055690073,155.35351089588374
18,8162713,dd3686f89ecfd7758d5bc5ff,6e24a9996f63d211efd3a1b41d32e98a37e2b387ae345bf8650da7957b34,a83cd0d032f2,worker,8.0,Terminated,4390362.0,4404159.0,100.0,24.4140625,100.0,MISC,228097bcda6986731ac5ce8be52e2fd7,bert,0d124c4ea1fdad7697bdb7bade96e183e25b6388b4396453158609759076,e874ddd0db95d4bb7edd6bdfa321d6096b8d9f6f9ffe39c288e4f0321561,65c9d6038171340ca67c845a,MISC,96.0,512.0,8.0,/dev/nvidia0,117.4196847038773,13.369787234042557,1.2209908139101746,1.337890625,0.7394319315159574,0.7451171875,73984241.1412165,14004212.247979583,3264.971501488729,1318.5248830284986
19,31928193,cfeaa4d3bbc6f78f1d231975,61be92782a6169d57b27ca0ecda69aa9b04b1410af42e33e1511926a3780,d4d51aca8806,worker,10.0,Terminated,5532835.0,5533173.0,600.0,29.296875,50.0,T4,7712233cd5c78ae5c3b0fab53435b617,bert,94279253b726307c6f0adeea53143ccf5e344e6dff69c4cf7105a2b62e31,8a8b6aa682c9badea1c642d78d5732873893d7e9560f621820f2bcb50801,47ef3da4393468fb79be02b0,T4,96.0,512.0,2.0,/dev/nvidia1,88.27450980392156,43.851851851851855,1.479160524764151,1.8466796875,0.5770941840277778,0.7509765625,3768659.6,1403042.8363636364,1084.5272727272727,268.6
20,36185155,4c5a6d5cedf92c4b3e8a122a,13ae79fd86b20b1af849b03dd06afb278a738f4b661c8ac856df806cbaf9,07038432d28b,worker,10.0,Terminated,5216908.0,5216977.0,50.0,29.296875,100.0,T4,c6d41f9bf316b18cfab373cdb92379a4,bert,c4eb9ef8ef69bc03d727f25a68c1ad06b569a40d57ed82fcb1f993a7f311,5cd91a0c1fe1448dd73842d9c7d3c47a8689f9a933d7175f94062e41784b,8999229954db39ad380139c9,T4,96.0,512.0,2.0,/dev/nvidia1,35.54545454545455,0.2857142857142857,0.5695612980769231,1.7255859375,0.1193498883928571,0.1865234375,19505106.266666666,6072423.133333334,5960.0,1008.6
21,28809115,142c4436cd51b2f288281d70,be5b85eaa7859e75a984ac739a6608926e6ec76b1f6e8c634b1bacbff731,07038432d28b,worker,10.0,Terminated,5797796.0,5797871.0,50.0,29.296875,100.0,T4,7e724afa343f308ef4e314e351a2c07d,bert,88981a8d0e9f4711cdde3b785ac93bc54d7e96c5e0d5c36f5c19d1609ee4,74cac55d52da2f8eb00a334ebae34460b861e484cf0727cea3e6c741d73b,3aaca1d43dd9bb42006353e9,T4,96.0,512.0,2.0,/dev/nvidia1,43.13333333333333,11.25,0.40167236328125,1.8349609375,0.319580078125,0.7900390625,17914611.722222224,5090116.777777778,5006.277777777777,948.2777777777776
22,23158215,aca3f846b816ea2b5403c941,4d6d77bed53840e5d8866a600e61491d426830b14e631854baa7d081d9a7,5b1345f03aa1,tensorflow,1.0,Terminated,5874072.0,5875201.0,600.0,29.296875,100.0,MISC,d3aa22bfc483952d57884ac66cc24422,bert,616fbadfc68e22c7401d6e91061e6933aaa9c020dedbbd5622a632df022a,5e7f79cadd15424003be78d4c1e2b8ca815c1eb3b7e6ef5312f3355f4831,17cddff5b1a3c961b9b66f7b,MISC,96.0,512.0,8.0,/dev/nvidia7,117.27354260089686,47.19026548672566,1.9736025649889384,2.23828125,1.1861820727323011,1.2451171875,15007473.40969163,2570096.1629955946,1264.2334801762115,445.215859030837
23,35666130,90cf7446866cc91d5244e2d0,e3b162ff43bc6e6442aae562c884c2f2b15a8cb91824b0da1a296f3a5f78,07038432d28b,worker,10.0,Terminated,3388283.0,3388481.0,50.0,29.296875,100.0,T4,62ac4ee07f21edcf7e007f9c8e6901a1,bert,1cd575fab3e96e409ba1242ed81fcf971e1024c2906a00f75319a8f52adb,a579da82090154646d1cc1c7c33ae6f5a31ca595eee1fd54e4151be1a2a1,a2612597acedcd0c2dbed67f,T4,96.0,512.0,2.0,/dev/nvidia0,81.12903225806451,39.0,1.1905517578125,1.8505859375,0.529296875,0.7529296875,15920799.352941176,2742148.11764706,2819.235294117648,600.5
24,35650421,2eb276afff40a15301876782,78049207da59c7cace3e806595bd906dda25aac9c99e41fc1b0822ca7902,07038432d28b,worker,10.0,Terminated,3467873.0,3468043.0,50.0,29.296875,100.0,T4,bcc6e73dab57c94d870be4945a9be9e1,bert,a5e0f6fde46aef8c1de823e5205ae1402c2d80dee43baa6ed4ea0b8485bb,052ee23766d921b7fcb9763dfe015f8dbe2ce16bff28117a6b34c55169c9,bfe4e64bddd934561caf53c2,T4,96.0,512.0,2.0,/dev/nvidia0,83.12903225806451,39.4375,1.270904541015625,1.8681640625,0.875732421875,1.2568359375,8699055.352941176,2563020.0588235296,1685.9411764705883,398.7058823529412
25,36544376,1c0e1904f34d855276fba67c,7907ca74c0d750243794743f476c93b9827de709a760ef7736cd5ab4fc5f,d4d51aca8806,worker,16.0,Terminated,3534317.0,3534800.0,50.0,29.296875,100.0,V100,c0b2f3735a7b5deb248533122f1eca69,bert,2548bfba43c39477703b1e9070dffeee73b2adaa07400e17bdb825d24d3c,5df384f4bdf0010e58cd2bb2bb7450a6edf2a8663cea89b5985cd26d9851,4837147d5ecdf8a81109cbf9,V100,96.0,384.0,8.0,/dev/nvidia3,70.0,11.444444444444445,0.7547679227941176,1.841796875,0.662109375,1.4970703125,20375891.736842107,4746938.3684210535,4687.105263157895,976.2105263157896
26,34620873,2af0fe156a5c4868817e4aef,9b7bb938be7f9c3cecdd6430a58a0ac9435180a398db2ca3c787e8ba0df8,d4d51aca8806,worker,16.0,Terminated,4140416.0,4140715.0,50.0,29.296875,100.0,T4,416f5554f88674798b7973b02c63dc9c,bert,a6bc4c16a267f19a0ade13eb21c5f743ba7802c3592e53aa6453d7bacbe5,54d742d976733ef798539c91c53e4fced391ff127a9aecf291fa73bef8c6,b76a7f25950caf05fa0ae000,T4,96.0,512.0,2.0,/dev/nvidia1,73.48484848484848,36.0,1.1089154411764706,1.849609375,0.5072544642857142,0.7900390625,10750747.111111112,2582894.5,2625.6666666666665,551.1666666666666
27,35283053,1d62dd0d4ce2e300a95fa6f3,734ed82122dad17405ee3e93930ec3f8561389fb02feb64302474474a557,d4d51aca8806,worker,10.0,Terminated,3903541.0,3904474.0,600.0,29.296875,50.0,T4,f6308f28672f8d4a95df3127ce226f6e,bert,58e7d44cfab8c8f8144dbaa2644f4cacfc1e6cbd3ab8ffa1a301aa321687,9dcc53f5f3cdfff1db25d1061b5b48f3213276c44761fd71a6de074dbce9,5c685eaac3ae54130ddaef77,T4,96.0,512.0,2.0,/dev/nvidia0,102.38235294117644,51.31791907514451,1.8264273710029069,1.97265625,1.1612852239884393,1.2509765625,1566677.8103448276,507634.5229885057,464.85057471264366,148.48275862068962
28,36428742,7fb790dc4d18a35500ad1ad3,764340197d303b86cfcb5c422d3b4b54ff5fcade6c508f4096966cc37bc3,07038432d28b,worker,10.0,Terminated,3468476.0,3468645.0,50.0,29.296875,100.0,T4,c387e81409309564bd29ce373d8284b0,bert,563e5339aabaa63c2b5d6e250b795db56320358e6d3bfcd3d779d3bfcc86,88f3ca35f133982a1bc12d9388fff0f5b847eff2f3106147bb120736b521,9bf2e72bbc0b682b5cbc53f9,T4,96.0,512.0,2.0,/dev/nvidia1,88.25806451612905,38.45454545454545,1.2356178977272727,1.8544921875,0.5347123579545454,0.7509765625,15945678.285714284,3179258.885714285,2798.2571428571428,623.2857142857142
29,32650154,e390b71626fc301ccf894172,70aff401053f737cd34c433b9974d8652d8db196708b575045eeff458f53,d4d51aca8806,worker,10.0,Terminated,3459231.0,3460838.0,600.0,29.296875,50.0,T4,44b2784801c684dfba372d6961fb824a,bert,8313f88be2e881155ce5295c88c6d25b6f3b13e62a4a7d506d35e6145af6,292e84011f3cd9ed75ae75ce8729f18a6f11cdfe1e60b818bcdff10acda1,18ad1d09e66d29d8c4d92180,T4,96.0,512.0,2.0,/dev/nvidia0,36.588235294117645,16.188356164383563,0.6979938520189002,1.9130859375,0.4152430704195205,1.2685546875,1537023.7133105802,339625.88395904435,414.0853242320819,140.38907849829351
30,34623298,37cfa426915ea2a10a4b693c,cb90e348ead037b7a617197b476520f61b2051c0cd88d24d77df53a5699c,d4d51aca8806,worker,16.0,Terminated,4661000.0,4661168.0,50.0,29.296875,100.0,T4,10f2989827781a9c9978c41989b60ac5,bert,2af3a48a50a90224ec533d4a710f049298c70263e9d0f0c9bf4868fa2eb2,ce659f8efc18190aa346b08c54fed4019904044e4a4198aa8d5ccffd4762,7770452b93062e94fb7d4233,T4,96.0,512.0,2.0,/dev/nvidia1,70.27272727272727,35.714285714285715,1.1343060661764706,1.84375,0.5044084821428572,0.7685546875,10611381.138888888,2590462.722222222,2629.75,560.9722222222222
31,26186808,730006d91669303911aee23c,5e2064082a6fcb6133dd2cb099dab79a45754951ef062778205097e7467b,d4d51aca8806,worker,10.0,Terminated,5920099.0,5922076.0,50.0,29.296875,100.0,T4,9b081df3fceeb59ea4bc9feca44a1a3c,bert,f1cc7db537ece1f2aba4a3ea4bc3e34494dbc1f471242f4094bfc3e7d954,e4386affceba056f9c991987333f71762bf9a08f51a1b3a1d7c0eaa32a0b,eccc732a484883d5124de826,T4,96.0,512.0,2.0,/dev/nvidia1,104.03647416413374,55.58912386706949,1.928213778409091,2.1337890625,0.7271466672960725,0.7509765625,1547068.0572289156,338754.0993975904,511.36144578313247,165.24397590361446
32,33817801,3a8a610b5ee30cba463414fa,b62a48806ff9da604ccb2f137606dd835674d7cc7102aa2adc533bed0f82,d4d51aca8806,worker,10.0,Terminated,4316059.0,4316198.0,600.0,29.296875,50.0,T4,5d66371828f3d9ed70a2a5de2cd87285,bert,f6186a4c5133101844b5251e8409091b5b29ecb3ca062927ddf568015098,fd0830f76636556247bc132904fd4dc5abe7b51ca43dfd1d95c60ff3dfe7,e1aa816efb68c4af9775bbeb,T4,96.0,512.0,2.0,/dev/nvidia0,62.04761904761904,44.08695652173913,0.8778852982954546,1.8427734375,0.7709748641304348,1.2666015625,16428162.125,3836470.583333334,3826.958333333334,793.9583333333335
33,36182044,9c452dbd3d63c8584d9bb15e,8484281db6902f759bebc450e3bb74e6efec2af49f8f5aa5b189c9aa2362,d4d51aca8806,worker,16.0,Terminated,4749926.0,4755167.0,50.0,29.296875,100.0,T4,c366687db2412d7fdd22e6287432d99b,bert,55eaa697fa6fc4a19174e47892f8cb21ca2d480c87a8df1715ae7ef19eaa,66ac2b31a79c53d75e69f5f26bac72e60d043acbbb75884b51f6c6981424,151fb841dadcef6f2780e077,T4,96.0,512.0,2.0,/dev/nvidia1,103.95819935691318,56.07692307692307,1.929236778846153,2.0791015625,0.7420309995993589,0.7666015625,871511.3121019108,354683.6624203821,343.9076433121019,128.1656050955414
34,24485932,0f289d08a5e0f32894cb7046,dfbdb02b596c8654a150627c104bcb65bb10f97cdae633e441346dc948b6,5b1345f03aa1,tensorflow,1.0,Terminated,4954135.0,4956299.0,1200.0,29.296875,100.0,MISC,19ab267fdec52210a401ddc416112105,bert,3e643bf9d77b685930e2506a938635bbf0f36101a7f08be474471b5d1bd9,9df4a86bf44d3fd2659c50a0855f7b88e7a7e65b4bbfe6269e28e1249e38,4516925ff6b7b5c6e8a5e6da,MISC,96.0,512.0,8.0,/dev/nvidia5,712.4604651162791,5.002309468822171,5.813329626012733,9.3525390625,7.912253716801387,8.3642578125,346940462.4470046,184768993.4239632,38870.9930875576,2115.460829493088
35,30947775,462c55357e6a0d82bde49142,603d44b9ccfbbda723e12616fcd5c7a4ae5fd47384f455e5d751615ab5ed,d4d51aca8806,worker,10.0,Terminated,5889465.0,5889742.0,50.0,29.296875,100.0,T4,0981d3ff5fd2cf278c232c2af907133f,bert,2377fd7de8be1d07ba53c928df5f1ada7cbc725d0b3ed9784afcef0236aa,7a2886b3b806788ce3ce37dc2c2f388dd655ad7a51eb72fcb393ace7c4f2,06f4eec424102d4a3e3af417,T4,96.0,512.0,2.0,/dev/nvidia1,90.72727272727272,47.10714285714285,1.4811837332589286,1.8662109375,0.6113630022321429,0.7705078125,7773651.586206896,1644149.5344827587,2080.189655172414,391.6551724137931
36,33098156,0189f70cc4d340c7c14b5e88,a631e373141f09c84e6a3fed21acad179da7d2f2f14d86f227c4e47e2f37,d4d51aca8806,worker,10.0,Terminated,3280250.0,3281658.0,600.0,29.296875,50.0,T4,4f72f750ff02c2ce405dddff72f7383e,bert,4df9bacb4c7ce1908bdaeef5fd96266740b9b2027953196d58f17dbf1e9a,1234826b094c084d854f6da03537c3db25aaf52631beb671b043da40264e,87077c2648c3a1814ce34edd,T4,96.0,512.0,2.0,/dev/nvidia1,103.06185567010309,60.93401015228426,1.8637197066326527,2.0009765625,1.1829988895939088,1.2509765625,1805960.398989899,462584.6212121212,695.8232323232322,147.91414141414143
37,31188132,d032d3ee6b066305f23b2ff5,28430113a1434d8cd056def015fc9ef66575ecdff3e3d55f786f1d249d8e,d4d51aca8806,worker,10.0,Terminated,5094058.0,5094327.0,600.0,29.296875,50.0,T4,71f9e83b9e3e1caddbc47b151f7229fa,bert,f89e9a7646a10095dcd24f6e55630732972e2b460c8fc78077eb39055142,ef603604d65cec99e091497ebcf23d4c298419b3a97d540d2d0c8b13f3ac,c388ac5d8993c31cc70ee7e6,T4,96.0,512.0,2.0,/dev/nvidia1,92.98,41.81132075471698,1.5596642127403846,1.85546875,0.6434625589622641,0.7666015625,3903085.833333334,1608850.851851852,1117.7037037037037,275.4074074074074
38,36625781,350ec596839e9e6d7fa7caa1,f1fdbf2650ef97b9a82222f07b507a867cd35a10abcdd8ccb810e796c739,d4d51aca8806,worker,10.0,Terminated,3965682.0,3968636.0,600.0,29.296875,50.0,T4,c72893b944e637e39255a5f8a52e3ad9,bert,2c3a7deb073aff863c93b746275249551186afa9bd191707354d27841aa1,c6c9765060e9b477ab91683cd8b5a15f3f50bc035c2dab93adbbc0e12b41,ce15c11be5cb2a952dfc6714,T4,96.0,512.0,2.0,/dev/nvidia1,106.8477157360406,36.722972972972975,1.9399348078547296,2.08203125,0.7386738545185809,0.7666015625,793233.6548821549,205033.14983164985,391.8703703703704,147.02020202020202
39,16256406,54100584c201d241bbf9b7ae,5367c268879c090158e9b9f2cfe942a1f5cbb89b3ff0da90f343f79cb12c,edc10645cc3f,worker,10.0,Terminated,4573506.0,4573763.0,600.0,29.296875,100.0,MISC,219434800076538864271d5568bec670,bert,9fadb12c0a2b1e93e21a49806a5d78ae73b167cb6d84e280f729a4534b7f,c40974a92ffbd8b18c90f5c14c58b2a9a11f2f5d50302e796512461be7c0,ccf15eb1c06c67ac6bf1b696,MISC,96.0,512.0,8.0,/dev/nvidia1,25.702702702702688,0.1052631578947368,0.5496247944078947,1.6650390625,0.1363589638157894,0.7451171875,13840928.05,11594652.025,3003.775,976.825
